Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
test,StaplesConnectionTesttest,Staples.test,staples_connection_test,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/pretest/connection_tests/staples/setup.staples_connection_test.txt,True,0,0,Discount,expression,,None,None,13228.0,"
      SELECT `staples`.`Discount` AS `temp_test__1913174168__0_`
FROM `tableau_tdvt`.`staples` `staples`
GROUP BY 1
    ","0.0
0.01
0.02
0.03
0.04
0.05
0.06
0.07
0.08
0.09
0.1
0.11
0.12
0.13
0.15
0.21
0.24
0.27
0.3
0.36
0.39","0.0
0.01
0.02
0.03
0.04
0.05
0.06
0.07
0.08
0.09
0.1
0.11
0.12
0.13
0.15
0.21
0.24
0.27
0.3
0.36
0.39"
test,CastCalcsConnectionTesttest,cast_calcs.test,calcs_connection_test,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/pretest/connection_tests/calcs/setup.calcs_connection_test.txt,True,0,0,key,expression,,None,None,12662.0,"
      SELECT `calcs`.`key` AS `temp_test__3382465274__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","""key00""
""key01""
""key02""
""key03""
""key04""
""key05""
""key06""
""key07""
""key08""
""key09""
""key10""
""key11""
""key12""
""key13""
""key14""
""key15""
""key16""","""key00""
""key01""
""key02""
""key03""
""key04""
""key05""
""key06""
""key07""
""key08""
""key09""
""key10""
""key11""
""key12""
""key13""
""key14""
""key15""
""key16"""
test,logical.calcs.test,cast_calcs.test,BUGS.B1713,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.BUGS.B1713.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.BUGS.B1713.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,11284.0,"
      SELECT `Calcs`.`str0` AS `str0`
FROM `tableau_tdvt`.`calcs` `Calcs`
  JOIN (
  SELECT `Calcs`.`str0` AS `str0`,
    SUM(`Calcs`.`int2`) AS `x__alias__0`
  FROM `tableau_tdvt`.`calcs` `Calcs`
  WHERE ((`Calcs`.`str0` >= 'FURNITURE') AND (`Calcs`.`str0` <= 'TECHNOLOGY'))
  GROUP BY 1
  ORDER BY `x__alias__0` DESC
  LIMIT 2
) `t0` ON (`Calcs`.`str0` = `t0`.`str0`)
  JOIN (
  SELECT `Calcs`.`str1` AS `str1`,
    SUM(`Calcs`.`int1`) AS `x__alias__1`
  FROM `tableau_tdvt`.`calcs` `Calcs`
  WHERE (((`Calcs`.`str1` >= 'AIR PURIFIERS') AND (`Calcs`.`str1` <= 'CD-R MEDIA')) OR ((`Calcs`.`str1` >= 'CONFERENCE PHONES') AND (`Calcs`.`str1` <= 'ERICSSON')))
  GROUP BY 1
  ORDER BY `x__alias__1` DESC
  LIMIT 5
) `t1` ON (`Calcs`.`str1` = `t1`.`str1`)
GROUP BY 1
    ","""OFFICE SUPPLIES""","""OFFICE SUPPLIES"""
test,logical.calcs.test,cast_calcs.test,BUGS.B26728,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.BUGS.B26728.tableau_tdvt.xml,True,1,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.BUGS.B26728.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,3759.0,"
      SELECT FLOOR(DATEDIFF(TO_DATE(`Calcs`.`date0`), TO_DATE(`Calcs`.`datetime0`)) / 2) AS `daydiffs1__bin_`,
  FLOOR(DATEDIFF(TO_DATE(`Calcs`.`datetime0`), TO_DATE(`Calcs`.`date0`)) / 3) AS `daydiffs2__bin_`,
  FLOOR(DATEDIFF(TO_DATE(`Calcs`.`date0`), TO_DATE(`Calcs`.`date1`)) / 4) AS `daydiffs3__bin_`,
  FLOOR(CAST(YEAR(`Calcs`.`date0`) - YEAR(`Calcs`.`datetime0`) AS BIGINT) / 2) AS `yeardiffs1__bin_`,
  FLOOR(CAST(YEAR(`Calcs`.`datetime0`) - YEAR(`Calcs`.`date0`) AS BIGINT) / 3) AS `yeardiffs2__bin_`,
  FLOOR(CAST(YEAR(`Calcs`.`date0`) - YEAR(`Calcs`.`date1`) AS BIGINT) / 4) AS `yeardiffs3__bin_`
FROM `tableau_tdvt`.`calcs` `Calcs`
GROUP BY 1,
  2,
  3,
  4,
  5,
  6
    ","%null%
%null%
%null%
%null%
%null%
%null%
-5855
3903
-2899
-16
10
-8
-5246
3497
-2593
-15
9
-8
-43
28
3
0
0
0
-20
13
18
0
0
0
-16
10
15
0
0
0","%null%
%null%
%null%
%null%
%null%
%null%
-5855
3903
-2899
-16
10
-8
-5246
3497
-2593
-15
9
-8
-43
28
3
0
0
0
-20
13
18
0
0
0
-16
10
15
0
0
0"
test,logical.calcs.test,cast_calcs.test,BUGS.B27875-asc-nulls-first,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.BUGS.B27875-asc-nulls-first.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.BUGS.B27875-asc-nulls-first.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,3576.0,"
      SELECT `Calcs`.`key` AS `key`,
  SUM(`Calcs`.`num2`) AS `sum_num2_ok`
FROM `tableau_tdvt`.`calcs` `Calcs`
GROUP BY 1
ORDER BY `sum_num2_ok` ASC
LIMIT 10
    ","""key02""
%null%
""key03""
8.51
""key04""
6.46
""key05""
8.98
""key08""
%null%
""key10""
6.8
""key11""
3.79
""key12""
%null%
""key14""
%null%
""key16""
7.87","""key02""
%null%
""key03""
8.51
""key04""
6.46
""key05""
8.98
""key08""
%null%
""key10""
6.8
""key11""
3.79
""key12""
%null%
""key14""
%null%
""key16""
7.87"
test,logical.calcs.test,cast_calcs.test,BUGS.B27875-desc-nulls-last,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.BUGS.B27875-desc-nulls-last.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.BUGS.B27875-desc-nulls-last.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,2019.0,"
      SELECT `Calcs`.`key` AS `key`,
  SUM(`Calcs`.`num2`) AS `sum_num2_ok`
FROM `tableau_tdvt`.`calcs` `Calcs`
GROUP BY 1
ORDER BY `sum_num2_ok` DESC
LIMIT 10
    ","""key00""
17.86
""key01""
16.73
""key03""
8.51
""key05""
8.98
""key06""
11.69
""key07""
17.25
""key09""
11.5
""key13""
13.04
""key15""
10.98
""key16""
7.87","""key00""
17.86
""key01""
16.73
""key03""
8.51
""key05""
8.98
""key06""
11.69
""key07""
17.25
""key09""
11.5
""key13""
13.04
""key15""
10.98
""key16""
7.87"
test,logical.calcs.test,cast_calcs.test,BUGS.B59740,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.BUGS.B59740.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.BUGS.B59740.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,1838.0,"
      SELECT (CASE WHEN (`Calcs`.`str2` IN ('eleven', 'fifteen', 'five', 'fourteen', 'nine', 'one', 'six', 'sixteen', 'ten', 'three', 'twelve')) THEN 'eleven' ELSE `Calcs`.`str2` END) AS `str2__group_`
FROM `tableau_tdvt`.`calcs` `Calcs`
GROUP BY 1
    ","%null%
""eight""
""eleven""
""two""","%null%
""eight""
""eleven""
""two"""
test,logical.calcs.test,cast_calcs.test,BUGS.B641638,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.BUGS.B641638.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.BUGS.B641638.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,2510.0,"
      SELECT `Calcs`.`str1` AS `str1`,
  SUM(`Calcs`.`num1`) AS `sum_num1_ok`,
  `Calcs`.`time0` AS `time0`
FROM `tableau_tdvt`.`calcs` `Calcs`
WHERE (`Calcs`.`time0` IN (CAST('1899-12-30 21:07:32' AS TIMESTAMP), CAST('1899-12-30 22:42:43' AS TIMESTAMP), CAST('1900-01-01 04:57:51' AS TIMESTAMP), CAST('1900-01-01 18:51:48' AS TIMESTAMP)))
GROUP BY 1,
  3
    ","""BINDER ACCESSORIES""
7.43
#1900-01-01 18:51:48#
""CLAMP ON LAMPS""
8.42
#21:07:32#
""CORDLESS KEYBOARDS""
10.37
#1900-01-01 04:57:51#
""DOT MATRIX PRINTERS""
7.1
#22:42:43#","""BINDER ACCESSORIES""
7.43
#1900-01-01 18:51:48#
""CLAMP ON LAMPS""
8.42
#21:07:32#
""CORDLESS KEYBOARDS""
10.37
#1900-01-01 04:57:51#
""DOT MATRIX PRINTERS""
7.1
#22:42:43#"
test,logical.calcs.test,cast_calcs.test,BUGS.TFS660780,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.BUGS.TFS660780.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.BUGS.TFS660780.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,1283.0,"
      SELECT SUM(1) AS `sum_number_of_records_ok`
FROM `tableau_tdvt`.`calcs` `Calcs`
WHERE ('All' = 'All')
GROUP BY 1.1000000000000001
    ",17,17
test,logical.calcs.test,cast_calcs.test,Filter.Date_In,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.Date_In.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.Date_In.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,2137.0,"
      SELECT `Calcs`.`key` AS `key`
FROM `tableau_tdvt`.`calcs` `Calcs`
WHERE `Calcs`.`date0` IN (CAST('1972-07-04 00:00:00' AS TIMESTAMP), CAST('1975-11-12 00:00:00' AS TIMESTAMP), CAST('2004-06-19 00:00:00' AS TIMESTAMP))
GROUP BY 1
    ","""key01""
""key02""
""key04""","""key01""
""key02""
""key04"""
test,logical.calcs.test,cast_calcs.test,Filter.Date_In_Time,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.Date_In_Time.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.Date_In_Time.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,2209.0,"
      SELECT CAST(TO_DATE(CAST(CAST(`Calcs`.`date0` AS TIMESTAMP) AS DATE)) AS DATE) AS `tdy_calculation_2683863928708153344_ok`
FROM `tableau_tdvt`.`calcs` `Calcs`
WHERE (CAST(TO_DATE(CAST(CAST(`Calcs`.`date0` AS TIMESTAMP) AS DATE)) AS DATE) IN (CAST('1972-07-04 00:00:00' AS TIMESTAMP), CAST('1975-11-12 00:00:00' AS TIMESTAMP)))
GROUP BY 1
    ","#1972-07-04 00:00:00#
#1975-11-12 00:00:00#","#1972-07-04 00:00:00#
#1975-11-12 00:00:00#"
test,logical.calcs.test,cast_calcs.test,Filter.Exclude-list-not-null,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.Exclude-list-not-null.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.Exclude-list-not-null.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,1984.0,"
      SELECT `Calcs`.`str2` AS `str2`
FROM `tableau_tdvt`.`calcs` `Calcs`
WHERE ((NOT (`Calcs`.`str2` IN ('eight', 'eleven', 'fifteen', 'five'))) OR (`Calcs`.`str2` IS NULL))
GROUP BY 1
    ","%null%
""fourteen""
""nine""
""one""
""six""
""sixteen""
""ten""
""three""
""twelve""
""two""","%null%
""fourteen""
""nine""
""one""
""six""
""sixteen""
""ten""
""three""
""twelve""
""two"""
test,logical.calcs.test,cast_calcs.test,Filter.Exclude-range-not-null,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.Exclude-range-not-null.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.Exclude-range-not-null.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,2067.0,"
      SELECT `Calcs`.`str2` AS `str2`
FROM `tableau_tdvt`.`calcs` `Calcs`
WHERE ((NOT ((`Calcs`.`str2` >= 'eight') AND (`Calcs`.`str2` <= 'six'))) OR (`Calcs`.`str2` IS NULL))
GROUP BY 1
    ","%null%
""sixteen""
""ten""
""three""
""twelve""
""two""","%null%
""sixteen""
""ten""
""three""
""twelve""
""two"""
test,logical.calcs.test,cast_calcs.test,Filter.FilterBy-to-no-results,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.FilterBy-to-no-results.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.FilterBy-to-no-results.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,1654.0,"
      SELECT `Calcs`.`str2` AS `str2`,
  SUM(`Calcs`.`int2`) AS `x_measure__0`
FROM `tableau_tdvt`.`calcs` `Calcs`
GROUP BY 1
HAVING (SUM(`Calcs`.`int2`) > 1000)
    ",,
test,logical.calcs.test,cast_calcs.test,Filter.QFilter-NotNull,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.QFilter-NotNull.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.QFilter-NotNull.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,1630.0,"
      SELECT `Calcs`.`key` AS `key`,
  SUM(`Calcs`.`int1`) AS `sum_int1_ok`
FROM `tableau_tdvt`.`calcs` `Calcs`
GROUP BY 1
HAVING (NOT (SUM(`Calcs`.`int1`) IS NULL))
    ","""key00""
-3
""key01""
-6
""key03""
-4
""key07""
2
""key08""
3
""key09""
3
""key11""
-8
""key16""
-9","""key00""
-3
""key01""
-6
""key03""
-4
""key07""
2
""key08""
3
""key09""
3
""key11""
-8
""key16""
-9"
test,logical.calcs.test,cast_calcs.test,Filter.QFilter-Null,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.QFilter-Null.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.QFilter-Null.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,1515.0,"
      SELECT `Calcs`.`key` AS `key`,
  SUM(`Calcs`.`int1`) AS `sum_int1_ok`
FROM `tableau_tdvt`.`calcs` `Calcs`
GROUP BY 1
HAVING (SUM(`Calcs`.`int1`) IS NULL)
    ","""key02""
%null%
""key04""
%null%
""key05""
%null%
""key06""
%null%
""key10""
%null%
""key12""
%null%
""key13""
%null%
""key14""
%null%
""key15""
%null%","""key02""
%null%
""key04""
%null%
""key05""
%null%
""key06""
%null%
""key10""
%null%
""key12""
%null%
""key13""
%null%
""key14""
%null%
""key15""
%null%"
test,logical.calcs.test,cast_calcs.test,Filter.QFilter-max-NotNull,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.QFilter-max-NotNull.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.QFilter-max-NotNull.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,1313.0,"
      SELECT `Calcs`.`key` AS `key`,
  SUM(`Calcs`.`int1`) AS `sum_int1_ok`
FROM `tableau_tdvt`.`calcs` `Calcs`
GROUP BY 1
HAVING (SUM(`Calcs`.`int1`) <= 2)
    ","""key00""
-3
""key01""
-6
""key03""
-4
""key07""
2
""key11""
-8
""key16""
-9","""key00""
-3
""key01""
-6
""key03""
-4
""key07""
2
""key11""
-8
""key16""
-9"
test,logical.calcs.test,cast_calcs.test,Filter.QFilter-max-Null,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.QFilter-max-Null.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.QFilter-max-Null.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,1527.0,"
      SELECT `Calcs`.`key` AS `key`,
  SUM(`Calcs`.`int1`) AS `sum_int1_ok`
FROM `tableau_tdvt`.`calcs` `Calcs`
GROUP BY 1
HAVING ((SUM(`Calcs`.`int1`) <= 2) OR (SUM(`Calcs`.`int1`) IS NULL))
    ","""key00""
-3
""key01""
-6
""key02""
%null%
""key03""
-4
""key04""
%null%
""key05""
%null%
""key06""
%null%
""key07""
2
""key10""
%null%
""key11""
-8
""key12""
%null%
""key13""
%null%
""key14""
%null%
""key15""
%null%
""key16""
-9","""key00""
-3
""key01""
-6
""key02""
%null%
""key03""
-4
""key04""
%null%
""key05""
%null%
""key06""
%null%
""key07""
2
""key10""
%null%
""key11""
-8
""key12""
%null%
""key13""
%null%
""key14""
%null%
""key15""
%null%
""key16""
-9"
test,logical.calcs.test,cast_calcs.test,Filter.QFilter-min-NotNull,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.QFilter-min-NotNull.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.QFilter-min-NotNull.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,1458.0,"
      SELECT `Calcs`.`key` AS `key`,
  SUM(`Calcs`.`int1`) AS `sum_int1_ok`
FROM `tableau_tdvt`.`calcs` `Calcs`
GROUP BY 1
HAVING (SUM(`Calcs`.`int1`) >= 0)
    ","""key07""
2
""key08""
3
""key09""
3","""key07""
2
""key08""
3
""key09""
3"
