Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
databricks,StaplesConnectionTestdatabricks,Staples.databricks,staples.connection.test,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/connection_test/setup.staples.connection.test.tableau_tdvt.xml,True,0,0,,logical,Unknown,,,,Test disabled in .ini file.,Test disabled in .ini file.,0.0,,,
databricks,CastCalcsConnectionTestdatabricks,cast_calcs.databricks,calcs_connection_test,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/pretest/connection_tests/calcs/setup.calcs_connection_test.txt,True,0,0,key,expression,unknown,unknown,unknown,,None,None,362.0,"
      SELECT `calcs`.`key` AS `temp_test__3382465274__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,logical.calcs.databricks,cast_calcs.databricks,Filter.Date_In,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/calcs/setup.Filter.Date_In.tableau_tdvt.xml,True,0,0,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/calcs/setup.Filter.Date_In.tableau_tdvt.xml,logical,Required,Sets,$IN_SET$,"Attempting to run query...
Run query successful! Check output file
",None,None,219.0,"
      SELECT `Calcs`.`key` AS `key`
FROM `tableau_tdvt`.`calcs` `Calcs`
WHERE `Calcs`.`date0` IN (CAST('1972-07-04 00:00:00' AS TIMESTAMP), CAST('1975-11-12 00:00:00' AS TIMESTAMP), CAST('2004-06-19 00:00:00' AS TIMESTAMP))
GROUP BY 1
    ",,
databricks,logical.calcs.databricks,cast_calcs.databricks,Filter.Date_In_Time,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/calcs/setup.Filter.Date_In_Time.tableau_tdvt.xml,True,0,0,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/calcs/setup.Filter.Date_In_Time.tableau_tdvt.xml,logical,unknown,unknown,unknown,"Attempting to run query...
Run query successful! Check output file
",None,None,226.0,"
      SELECT CAST(TO_DATE(CAST(CAST(`Calcs`.`date0` AS TIMESTAMP) AS DATE)) AS DATE) AS `tdy_calculation_2683863928708153344_ok`
FROM `tableau_tdvt`.`calcs` `Calcs`
WHERE (CAST(TO_DATE(CAST(CAST(`Calcs`.`date0` AS TIMESTAMP) AS DATE)) AS DATE) IN (CAST('1972-07-04 00:00:00' AS TIMESTAMP), CAST('1975-11-12 00:00:00' AS TIMESTAMP)))
GROUP BY 1
    ",,
databricks,logical.staples.databricks,Staples.databricks,Filter.slicing_Q_date_month_instance_filter,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.Filter.slicing_Q_date_month_instance_filter.tableau_tdvt.xml,True,0,0,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.Filter.slicing_Q_date_month_instance_filter.tableau_tdvt.xml,logical,Required,Date Filters,DATEPART,"Attempting to run query...
Run query successful! Check output file
",None,None,488.0,"
      SELECT MONTH(`Staples`.`Order Date`) AS `mn_order_date_qk`
FROM `tableau_tdvt`.`staples` `Staples`
    ",,
databricks,logical.staples.databricks,Staples.databricks,Query.Sort_Natural_DESC,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.Query.Sort_Natural_DESC.tableau_tdvt.xml,True,0,0,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.Query.Sort_Natural_DESC.tableau_tdvt.xml,logical,Required,Aggregation,SUM,"Attempting to run query...
Run query successful! Check output file
",None,None,202.0,"
      SELECT `Staples`.`Customer Name` AS `customer_name`,
  SUM(`Staples`.`Customer Balance`) AS `sum_customer_balance_ok`
FROM `tableau_tdvt`.`staples` `Staples`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,agg.count,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.agg.count.txt,True,0,0,COUNT([int0]),expression,Required,Aggregation,COUNT,,None,None,204.0,"
      SELECT COUNT(`calcs`.`int0`) AS `temp_test__3910975586__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,agg.count,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.agg.count.txt,True,0,0,COUNT([bool0]),expression,Required,Aggregation,COUNT,,None,None,222.0,"
      SELECT COUNT(CASE WHEN `calcs`.`bool0` THEN 1 WHEN NOT `calcs`.`bool0` THEN 0 ELSE NULL END) AS `temp_test__1133866179__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,agg.count,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.agg.count.txt,True,0,0,COUNT([date3]),expression,Required,Aggregation,COUNT,,None,None,194.0,"
      SELECT COUNT(`calcs`.`date3`) AS `temp_test__3590771088__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,agg.count,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.agg.count.txt,True,0,0,COUNT([num4]),expression,Required,Aggregation,COUNT,,None,None,197.0,"
      SELECT COUNT(`calcs`.`num4`) AS `temp_test__1804085677__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
